lr-Ranger21,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,val_MASE,epoch,train_loss_epoch,train_loss_step
0.001,0,,,,,,,,,
,19,606.2858276367188,0.7954559922218323,606.2858276367188,709.6998901367188,0.5690709352493286,307.77996826171875,0,,
,19,,,,,,,0,205.7801513671875,
0.001,20,,,,,,,,,
,39,460.5263671875,0.5499767661094666,460.5263671875,539.7039184570312,0.43128785490989685,233.7353057861328,1,,
,39,,,,,,,1,177.72354125976562,
0.001,40,,,,,,,,,
,49,,,,,,,2,,143.42750549316406
,59,399.28961181640625,0.4591890275478363,399.28961181640625,468.2723083496094,0.37338101863861084,202.62570190429688,2,,
,59,,,,,,,2,140.31166076660156,
0.001,60,,,,,,,,,
,79,388.4272766113281,0.44375237822532654,388.4272766113281,455.6015319824219,0.3631076216697693,197.10726928710938,3,,
,79,,,,,,,3,136.03030395507812,
0.001,80,,,,,,,,,
,99,,,,,,,4,,146.12545776367188
,99,377.796630859375,0.428830623626709,377.796630859375,443.2010803222656,0.35305288434028625,191.70654296875,4,,
,99,,,,,,,4,133.32179260253906,
0.001,100,,,,,,,,,
,119,367.13006591796875,0.4140397012233734,367.13006591796875,430.7588806152344,0.34296363592147827,186.28750610351562,5,,
,119,,,,,,,5,129.52366638183594,
0.001,120,,,,,,,,,
,139,356.39141845703125,0.3993290364742279,356.39141845703125,418.23272705078125,0.3328057825565338,180.8318328857422,6,,
,139,,,,,,,6,124.6686782836914,
0.001,140,,,,,,,,,
,149,,,,,,,7,,112.64034271240234
,159,345.427734375,0.3844934105873108,345.427734375,405.44439697265625,0.32243460416793823,175.26181030273438,7,,
,159,,,,,,,7,120.47334289550781,
0.001,160,,,,,,,,,
,179,334.63787841796875,0.37007078528404236,334.63787841796875,392.8589782714844,0.31222766637802124,169.78009033203125,8,,
,179,,,,,,,8,117.09637451171875,
0.001,180,,,,,,,,,
,199,,,,,,,9,,110.91850280761719
,199,323.70831298828125,0.3556380569934845,323.70831298828125,380.1109619140625,0.3018883764743805,164.22738647460938,9,,
,199,,,,,,,9,112.51039123535156,
0.001,200,,,,,,,,,
,219,312.7723693847656,0.3413715660572052,312.7723693847656,367.355712890625,0.2915428578853607,158.6714324951172,10,,
,219,,,,,,,10,108.71284484863281,
0.001,220,,,,,,,,,
,239,302.13018798828125,0.3276534080505371,302.13018798828125,354.943359375,0.2814752459526062,153.2647247314453,11,,
,239,,,,,,,11,106.56211853027344,
0.001,240,,,,,,,,,
,249,,,,,,,12,,138.3007049560547
,259,291.87384033203125,0.3145841062068939,291.87384033203125,342.98126220703125,0.27177268266677856,148.0540313720703,12,,
,259,,,,,,,12,101.95203399658203,
0.001,260,,,,,,,,,
,279,282.60687255859375,0.30290165543556213,282.60687255859375,332.1732177734375,0.26300638914108276,143.3460235595703,13,,
,279,,,,,,,13,98.34300231933594,
0.001,280,,,,,,,,,
,299,,,,,,,14,,78.21556091308594
,299,273.8377990722656,0.2919555604457855,273.8377990722656,321.94598388671875,0.2547115087509155,138.89097595214844,14,,
,299,,,,,,,14,95.13737487792969,
0.001,300,,,,,,,,,
,319,266.1455993652344,0.28243982791900635,266.1455993652344,312.9747619628906,0.24743573367595673,134.98309326171875,15,,
,319,,,,,,,15,92.72103881835938,
0.001,320,,,,,,,,,
,339,261.40673828125,0.2766180634498596,261.40673828125,307.4477844238281,0.2429543286561966,132.5756072998047,16,,
,339,,,,,,,16,90.53483581542969,
0.001,340,,,,,,,,,
,349,,,,,,,17,,61.3702392578125
,359,256.3360290527344,0.27042174339294434,256.3360290527344,301.5338134765625,0.23815929889678955,129.99960327148438,17,,
,359,,,,,,,17,88.18170166015625,
0.001,360,,,,,,,,,
,379,251.42007446289062,0.2644469141960144,251.42007446289062,295.80035400390625,0.23351077735424042,127.50218200683594,18,,
,379,,,,,,,18,84.73548889160156,
0.001,380,,,,,,,,,
,399,,,,,,,19,,82.71504974365234
,399,247.0013885498047,0.25910359621047974,247.0013885498047,290.6467590332031,0.22933275997638702,125.2574234008789,19,,
,399,,,,,,,19,83.8966293334961,
0.001,400,,,,,,,,,
,419,241.7640838623047,0.25280171632766724,241.7640838623047,284.5386962890625,0.22437986731529236,122.59674072265625,20,,
,419,,,,,,,20,81.18247985839844,
0.001,420,,,,,,,,,
,439,237.7894744873047,0.24804356694221497,237.7894744873047,279.9031066894531,0.2206217348575592,120.57756042480469,21,,
,439,,,,,,,21,78.59654235839844,
0.001,440,,,,,,,,,
,449,,,,,,,22,,79.57378387451172
,459,233.6239471435547,0.24307814240455627,233.6239471435547,275.0449523925781,0.21668295562267303,118.46141052246094,22,,
,459,,,,,,,22,78.23697662353516,
0.001,460,,,,,,,,,
,479,229.58657836914062,0.23828645050525665,229.58657836914062,270.33624267578125,0.21286539733409882,116.41035461425781,23,,
,479,,,,,,,23,75.97206115722656,
0.001,480,,,,,,,,,
,499,,,,,,,24,,54.44988250732422
,499,226.06332397460938,0.234121635556221,226.06332397460938,266.2272644042969,0.20953397452831268,114.62049865722656,24,,
,499,,,,,,,24,73.89057922363281,
0.001,500,,,,,,,,,
,519,222.8305206298828,0.23031406104564667,222.8305206298828,262.4569091796875,0.20647740364074707,112.9781723022461,25,,
,519,,,,,,,25,72.20738220214844,
0.001,520,,,,,,,,,
,539,219.69961547851562,0.22663888335227966,219.69961547851562,258.8054504394531,0.20351719856262207,111.38763427734375,26,,
,539,,,,,,,26,71.60438537597656,
0.001,540,,,,,,,,,
,549,,,,,,,27,,55.3498420715332
,559,216.78091430664062,0.22322344779968262,216.78091430664062,255.401611328125,0.2007574588060379,109.90489196777344,27,,
,559,,,,,,,27,70.40387725830078,
0.001,560,,,,,,,,,
,579,213.97683715820312,0.21995165944099426,213.97683715820312,252.13150024414062,0.19810578227043152,108.4803466796875,28,,
,579,,,,,,,28,69.39443969726562,
0.001,580,,,,,,,,,
,599,,,,,,,29,,71.50530242919922
,599,211.5504913330078,0.21712908148765564,211.5504913330078,249.30181884765625,0.1958118975162506,107.24775695800781,29,,
,599,,,,,,,29,67.8311767578125,
0.001,600,,,,,,,,,
